filename,width,height,class,xmin,ymin,xmax,ymax
gardening-moisture-lateblight-tomato-leaf_jpg.rf.f9cf8f4f6542e33fddf23338ff931150.jpg,640,640,Tomato leaf yellow virus,46,42,591,629
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,35,464,276,611
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,15,364,278,519
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,366,232,639,433
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,54,232,298,390
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,306,142,548,338
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,385,63,583,203
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,161,33,364,293
5579e3247db73-image_jpg.rf.0a7cb38de9be10f00eac1591200e5483.jpg,640,640,Tomato Septoria leaf spot,359,463,522,620
Tomato-Alternaria-Early-Blight_jpg.rf.91ddcbb647ef05e521bc75f4f404cf4c.jpg,640,640,Tomato Early blight leaf,13,269,378,634
Tomato-Alternaria-Early-Blight_jpg.rf.91ddcbb647ef05e521bc75f4f404cf4c.jpg,640,640,Tomato Early blight leaf,384,269,621,634
F-294_jpg.rf.4847fda2ea50ec5b0161bfaf6b0ea328.jpg,640,640,Tomato leaf yellow virus,3,134,452,592
5775225744523264-600x272_jpeg_jpg.rf.34cfa4bd23ae83a696b289d2bb92d5c8.jpg,640,640,Tomato Septoria leaf spot,211,0,423,602
5775225744523264-600x272_jpeg_jpg.rf.34cfa4bd23ae83a696b289d2bb92d5c8.jpg,640,640,Tomato Septoria leaf spot,455,26,570,615
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,213,423,352,502
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,371,407,492,465
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,402,328,513,380
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,279,339,333,388
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,185,321,304,385
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,435,216,567,289
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,476,156,590,213
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,353,71,439,125
1342017-162221-44540_jpg.rf.a34d5cd36a982c8983c37570d5730d25.jpg,640,640,Tomato leaf,323,466,468,609
600_jpg.rf.6866edc4fc230de794abe4c39f0a69ed.jpg,640,640,Tomato leaf mosaic virus,66,3,615,389
Tomato-Alternaria-Early-Blight_jpg.rf.0eaf7ddbfd0e12b63f429374f7df9d05.jpg,640,640,Tomato Early blight leaf,11,271,371,638
